58.1449	181.358	-43.0243
59.2808	182.216	-43.9602
58.7331	182.099	-42.7002
59.8691	182.957	-43.636
59.3214	182.84	-42.3761
60.4574	183.698	-43.312
59.9097	183.581	-42.052
61.0456	184.439	-42.9878
60.4979	184.322	-41.7279
60.8593	185.562	-42.2104
73.2403	201.159	-35.3886
81.6315	210.372	-31.6452
81.4459	211.496	-30.8675
56.7513	180.407	-44.4914
55.9657	180.202	-45.6061
57.2989	180.524	-45.7514
57.8873	181.265	-45.4273
58.4749	182.006	-45.1035
59.0631	182.747	-44.7794
59.6514	183.488	-44.4553
60.2397	184.229	-44.1312
60.8279	184.97	-43.807
60.8685	185.594	-42.2229
61.4161	185.711	-43.4829
62.0044	186.452	-43.1588
61.4567	186.335	-41.8988
62.5927	187.193	-42.8347
62.045	187.076	-41.5747
62.4064	188.316	-42.0573
73.0232	201.69	-36.2075
80.64	211.286	-32.0108
80.6602	211.291	-31.9821
55.3577	179.457	-45.9585
54.572	179.252	-47.0732
55.9048	179.573	-47.2189
56.493	180.314	-46.8948
55.9459	180.198	-45.6344
61.1984	186.241	-44.3021
61.7867	186.982	-43.9779
62.375	187.724	-43.6539
62.4156	188.348	-42.0697
62.9632	188.465	-43.3297
62.777	189.588	-42.5523
72.8055	202.221	-37.0268
80.6084	210.693	-33.6073
80.4228	211.817	-32.8297
53.9635	178.505	-47.426
53.1785	178.301	-48.5403
54.5112	178.622	-48.686
55.0995	179.363	-48.3619
54.5518	179.246	-47.1019
55.6877	180.104	-48.0378
62.7456	188.995	-44.1489
62.7861	189.619	-42.5648
63.3338	189.736	-43.8248
63.1475	190.859	-43.0474
72.5879	202.752	-37.8459
78.4404	210.124	-34.6212
78.4607	210.13	-34.5926
79.049	210.871	-34.2685
79.6372	211.612	-33.9443
53.1581	178.295	-48.5689
52.3725	178.09	-49.6836
53.7052	178.412	-49.8293
54.2935	179.153	-49.5051
54.8818	179.894	-49.1811
63.1161	190.267	-44.644
62.9305	191.391	-43.8663
73.7035	203.604	-38.8105
72.3708	203.283	-38.6648
77.6351	209.915	-35.7643
77.6547	209.919	-35.7358
52.734	179.33	-50.1663
52.7431	179.362	-50.1787
54.0764	179.684	-50.3241
54.6647	180.425	-50
63.4872	191.539	-45.1388
62.9396	191.422	-43.8787
63.3011	192.662	-44.3614
72.7322	204.523	-39.1474
72.7413	204.555	-39.1598
76.2408	208.963	-37.2316
76.2612	208.969	-37.203
76.8494	209.71	-36.8789
53.1045	180.602	-50.6613
53.6928	181.343	-50.3372
53.7019	181.375	-50.3496
55.0352	181.697	-50.495
63.2696	192.07	-45.958
63.0834	193.193	-45.1805
73.1028	205.795	-39.6425
73.6911	206.536	-39.3184
73.7002	206.567	-39.3308
75.0335	206.889	-39.4762
74.8473	208.012	-38.6988
74.8675	208.018	-38.6701
75.4558	208.759	-38.346
54.0634	182.615	-50.8323
54.6516	183.356	-50.5082
55.2399	184.097	-50.184
55.249	184.128	-50.1964
63.052	192.6	-46.7771
63.0931	193.225	-45.1927
63.6402	193.341	-46.453
63.4545	194.465	-45.6753
74.0616	207.807	-39.8134
55.6104	185.369	-50.6791
56.1987	186.11	-50.355
56.787	186.851	-50.0309
56.7961	186.882	-50.0433
62.8349	193.132	-47.596
63.4231	193.873	-47.2719
63.2368	194.996	-46.4944
57.1575	188.122	-50.5259
57.7457	188.863	-50.2018
58.3341	189.604	-49.8776
58.3432	189.636	-49.8901
59.6764	189.958	-50.0355
62.6172	193.662	-48.4152
63.2054	194.403	-48.0911
63.0192	195.527	-47.3137
58.7046	190.876	-50.3728
59.2928	191.617	-50.0486
59.8811	192.358	-49.7244
60.4694	193.099	-49.4004
60.4785	193.131	-49.4129
61.8118	193.453	-49.5582
61.6256	194.576	-48.7808
61.6459	194.581	-48.7521
62.2341	195.322	-48.428
60.8399	194.371	-49.8954
64.5924	177.191	-26.682
63.8067	176.986	-27.7966
65.1395	177.307	-27.9423
65.7277	178.048	-27.6182
65.1806	177.932	-26.3578
66.3159	178.789	-27.2941
65.7683	178.672	-26.034
66.1297	179.912	-26.5166
64.9224	177.838	-28.7612
63.589	177.516	-28.6158
65.5106	178.579	-28.437
66.0983	179.32	-28.1132
66.1394	179.945	-26.5287
66.6865	180.061	-27.7891
67.2748	180.802	-27.465
66.7277	180.686	-26.2046
67.0892	181.926	-26.6873
63.9505	178.756	-29.0984
64.5388	179.497	-28.7743
64.5478	179.529	-28.7867
65.8812	179.851	-28.9321
66.4694	180.592	-28.608
66.3035	181.721	-27.8019
66.2832	181.715	-27.8306
64.9093	180.769	-29.2693
65.4976	181.51	-28.9452
74.9224	199.862	-29.3813
74.1373	199.658	-30.4956
75.4701	199.979	-30.6413
76.0583	200.72	-30.3172
75.5106	200.603	-29.0572
76.0989	201.344	-28.7331
76.6871	202.085	-28.4088
77.2754	202.826	-28.0848
77.8636	203.567	-27.7606
78.4519	204.308	-27.4365
79.0401	205.049	-27.1124
79.6278	205.789	-26.7886
80.2161	206.53	-26.4645
81.352	207.388	-27.4004
80.8043	207.272	-26.1404
81.9402	208.13	-27.0763
81.3925	208.013	-25.8162
81.754	209.253	-26.2989
74.117	199.652	-30.5242
73.3314	199.447	-31.6389
74.6641	199.768	-31.7846
81.7225	208.66	-27.8954
81.5364	209.783	-27.118
73.1137	199.978	-32.4581
82.0932	209.932	-28.3905
81.5461	209.816	-27.1302
81.9075	211.056	-27.6128
73.094	199.973	-32.4864
72.3083	199.768	-33.6011
73.6411	200.089	-33.7467
81.1016	210.845	-28.7562
81.1218	210.851	-28.7274
56.4076	179.757	-42.3798
55.6219	179.552	-43.4944
56.9546	179.873	-43.6401
57.5429	180.615	-43.316
56.9952	180.498	-42.0559
58.1312	181.356	-42.9919
57.5835	181.239	-41.7318
58.7194	182.097	-42.6678
58.1718	181.98	-41.4077
59.3077	182.838	-42.3436
58.76	182.721	-41.0836
59.8959	183.579	-42.0194
59.3482	183.462	-40.7594
60.4836	184.319	-41.6957
59.9365	184.203	-40.4354
60.298	185.443	-40.9179
73.424	200.62	-34.5656
72.0906	200.299	-34.4202
80.8845	211.376	-29.575
55.6016	179.547	-43.5231
54.816	179.342	-44.6377
56.1493	179.664	-44.783
56.7376	180.405	-44.4589
60.8548	185.591	-42.1904
60.3071	185.474	-40.9304
61.443	186.332	-41.8663
60.8953	186.216	-40.6063
62.0306	187.073	-41.5425
61.4835	186.957	-40.2822
61.8451	188.197	-40.7648
73.2063	201.151	-35.3849
71.8735	200.83	-35.2392
80.6668	211.907	-30.3942
54.7963	179.337	-44.666
54.0106	179.132	-45.7807
55.3434	179.453	-45.9264
55.9316	180.194	-45.6023
62.4019	188.345	-42.0372
61.8542	188.228	-40.7773
62.2156	189.468	-41.2598
72.9886	201.682	-36.204
71.6559	201.361	-36.0583
80.6353	211.315	-31.9907
80.4491	212.438	-31.2133
52.8138	177.645	-46.4576
52.0288	177.44	-47.5719
53.3615	177.761	-47.7176
53.9498	178.503	-47.3935
53.4021	178.386	-46.1335
54.538	179.244	-47.0694
53.9903	179.127	-45.8094
62.7724	189.617	-42.5323
62.2247	189.5	-41.2723
62.5862	190.74	-41.7549
72.7715	202.213	-37.0229
71.4382	201.891	-36.8775
79.6438	212.228	-32.3564
79.6634	212.233	-32.328
52.0085	177.435	-47.6006
51.2229	177.23	-48.7152
52.5556	177.551	-48.861
53.1438	178.292	-48.5368
63.143	190.888	-43.0273
62.5959	190.772	-41.767
62.9574	192.012	-42.2497
72.5538	202.744	-37.842
71.2212	202.422	-37.6964
77.6613	210.535	-34.1479
77.6816	210.541	-34.1192
78.2699	211.282	-33.7951
78.8581	212.023	-33.471
51.2026	177.224	-48.7439
50.4175	177.02	-49.8583
51.7503	177.341	-50.0039
52.3385	178.082	-49.6798
62.9259	191.42	-43.8463
62.7397	192.543	-43.0689
71.5826	203.663	-38.179
71.5917	203.694	-38.1914
76.856	210.326	-35.2909
76.8763	210.331	-35.2623
50.7784	178.259	-50.3411
50.7881	178.292	-50.3533
52.1208	178.613	-50.499
52.7091	179.354	-50.1749
63.2965	192.691	-44.3414
62.7488	192.574	-43.0814
63.1102	193.815	-43.5639
72.7074	204.547	-39.1561
71.374	204.225	-39.0107
75.4624	209.375	-36.758
75.4821	209.38	-36.7297
76.0703	210.121	-36.4056
51.1495	179.532	-50.8359
51.7378	180.273	-50.5118
52.3255	181.013	-50.188
52.3352	181.046	-50.2002
53.6679	181.367	-50.3458
63.0788	193.222	-45.1605
62.8932	194.346	-44.3828
71.7355	205.465	-39.4933
72.3237	206.206	-39.1691
72.3334	206.238	-39.1813
73.6661	206.559	-39.327
73.4799	207.683	-38.5496
73.5002	207.688	-38.5209
73.5145	207.691	-38.553
74.0885	208.429	-38.1968
74.6767	209.17	-37.8726
52.6966	182.286	-50.6827
53.2849	183.027	-50.3586
53.8726	183.767	-50.0348
54.4608	184.508	-49.7107
54.4705	184.54	-49.7229
63.4494	194.494	-45.6556
62.9023	194.377	-44.3953
63.2637	195.618	-44.8778
72.6949	207.478	-39.6639
54.8319	185.78	-50.2054
55.4196	186.521	-49.8816
55.4293	186.553	-49.8938
56.762	186.874	-50.0395
63.2323	195.025	-46.4744
63.046	196.148	-45.6971
55.7908	187.793	-50.3764
56.379	188.534	-50.0523
56.9667	189.274	-49.7285
57.555	190.015	-49.4044
57.5646	190.048	-49.4164
63.0146	195.556	-47.2937
62.8289	196.679	-46.5159
57.9261	191.288	-49.8991
58.5138	192.028	-49.5753
59.102	192.769	-49.2512
59.1117	192.802	-49.2633
60.4445	193.123	-49.409
61.6209	194.605	-48.7607
62.2093	195.346	-48.4367
62.023	196.469	-47.6592
62.0433	196.474	-47.6306
59.4732	194.042	-49.746
60.0609	194.782	-49.4222
60.6491	195.523	-49.098
61.2373	196.264	-48.7738
62.8545	175.589	-26.0377
62.0688	175.384	-27.1523
63.4016	175.705	-27.298
63.9898	176.446	-26.9739
63.4427	176.33	-25.7136
64.578	177.188	-26.6498
64.0309	177.071	-25.3895
65.1663	177.929	-26.3257
64.6187	177.812	-25.0656
65.7546	178.67	-26.0016
65.2069	178.553	-24.7415
65.5683	179.793	-25.2241
63.1845	176.237	-28.1169
61.8511	175.915	-27.9715
63.7727	176.978	-27.7927
66.1251	179.941	-26.4966
65.578	179.825	-25.2362
66.7134	180.682	-26.1725
66.1657	180.565	-24.9124
66.5272	181.805	-25.3951
62.2126	177.155	-28.4542
62.2224	177.187	-28.4663
63.555	177.508	-28.612
67.084	181.954	-26.6676
66.5369	181.838	-25.4072
67.6722	182.695	-26.3435
67.1251	182.579	-25.0831
67.4866	183.819	-25.5657
63.3373	178.039	-29.4312
62.0047	177.718	-29.2855
63.9256	178.78	-29.1071
64.5139	179.521	-28.783
66.2787	181.744	-27.8106
66.8669	182.485	-27.4864
67.4545	183.226	-27.1626
67.4957	183.851	-25.5782
68.0428	183.967	-26.8385
68.6311	184.708	-26.5144
68.084	184.591	-25.254
68.4454	185.832	-25.7367
62.3661	178.958	-29.7681
62.3752	178.989	-29.7806
63.7086	179.311	-29.9259
64.2962	180.052	-29.6021
64.8844	180.793	-29.278
65.4727	181.534	-28.9539
66.061	182.275	-28.6297
66.6492	183.016	-28.3056
67.2374	183.757	-27.9815
67.8257	184.498	-27.6574
68.414	185.239	-27.3333
68.4545	185.863	-25.7492
69.0022	185.98	-27.0092
68.816	187.103	-26.2317
62.7366	180.23	-30.2631
63.3249	180.971	-29.939
63.334	181.002	-29.9515
64.6673	181.324	-30.0969
65.2556	182.065	-29.7727
65.8433	182.805	-29.449
66.4315	183.547	-29.1249
67.0198	184.288	-28.8007
67.608	185.029	-28.4765
67.4421	186.157	-27.6705
67.4224	186.152	-27.6988
68.0303	186.898	-27.3464
63.6955	182.242	-30.4341
64.2837	182.983	-30.11
64.872	183.724	-29.7859
65.4602	184.465	-29.4617
66.0485	185.206	-29.1377
66.6367	185.947	-28.8135
77.8905	204.189	-26.144
77.1048	203.984	-27.2587
78.4376	204.305	-27.4043
79.0258	205.046	-27.0802
78.4781	204.929	-25.8202
79.6141	205.787	-26.7561
79.0664	205.67	-25.4961
80.2024	206.528	-26.432
79.6547	206.411	-25.172
80.7906	207.269	-26.1079
80.2429	207.152	-24.8479
81.3782	208.009	-25.7841
80.8311	207.893	-24.5238
81.9665	208.75	-25.46
81.4194	208.634	-24.1996
81.7809	209.874	-24.6823
72.9674	198.792	-29.5559
72.1817	198.587	-30.6705
73.5145	198.908	-30.8162
74.1027	199.649	-30.4921
73.5556	199.533	-29.2317
74.1438	200.274	-28.9076
74.7322	201.015	-28.5835
75.3198	201.755	-28.2597
75.908	202.496	-27.9356
76.4963	203.237	-27.6115
77.0846	203.978	-27.2873
81.7494	209.282	-26.2788
81.79	209.906	-24.6947
82.3377	210.023	-25.9547
82.1514	211.146	-25.1773
73.2974	199.439	-31.6351
71.964	199.117	-31.4897
81.5317	209.812	-27.098
82.12	210.553	-26.7739
81.9338	211.676	-25.9965
56.6515	179.847	-39.9442
55.8659	179.642	-41.0588
57.1992	179.964	-41.2043
57.7868	180.705	-40.8804
57.2397	180.589	-39.6201
58.3751	181.446	-40.5563
57.8281	181.33	-39.296
58.9634	182.187	-40.2322
58.4163	182.071	-38.9719
59.5516	182.928	-39.9081
59.0039	182.811	-38.6481
60.1398	183.669	-39.584
59.5922	183.552	-38.324
59.9537	184.792	-38.8066
71.9444	199.112	-31.5181
71.1587	198.907	-32.6327
72.4915	199.229	-32.7784
73.0797	199.97	-32.4543
81.9023	211.084	-27.5931
81.7167	212.208	-26.8153
55.2579	178.897	-41.4114
54.4723	178.692	-42.526
55.805	179.013	-42.6717
56.3933	179.754	-42.3476
55.8456	179.637	-41.0876
56.9815	180.495	-42.0235
57.5697	181.236	-41.6993
58.158	181.977	-41.3753
58.7463	182.718	-41.0511
59.3339	183.458	-40.7273
59.9222	184.2	-40.4031
59.9634	184.824	-38.8188
60.5105	184.941	-40.0791
61.0987	185.682	-39.7549
60.551	185.565	-38.4949
60.9125	186.805	-38.9775
72.2744	199.76	-33.5973
70.941	199.438	-33.4519
81.0969	210.874	-28.7361
80.9107	211.997	-27.9587
80.931	212.003	-27.93
54.452	178.686	-42.5546
53.6664	178.481	-43.6693
54.9996	178.803	-43.8146
55.588	179.544	-43.4906
60.2934	185.472	-40.8979
60.881	186.212	-40.5741
60.9222	186.837	-38.9897
61.4693	186.953	-40.25
62.0575	187.694	-39.9259
61.5104	187.578	-38.6656
61.8719	188.818	-39.1482
72.0567	200.291	-34.4165
70.7239	199.969	-34.2708
80.8792	211.405	-29.5553
80.6937	212.529	-28.7776
53.6466	178.477	-43.6977
52.861	178.272	-44.8124
54.1937	178.593	-44.958
54.7819	179.334	-44.6339
61.8404	188.226	-40.7447
61.881	188.85	-39.1606
62.4281	188.966	-40.4209
62.2425	190.09	-39.6432
71.839	200.821	-35.2356
70.5062	200.5	-35.09
79.8877	212.318	-29.9208
79.908	212.324	-29.8922
52.2525	177.525	-45.1651
51.4668	177.32	-46.2797
52.8002	177.642	-46.4251
53.3884	178.383	-46.101
52.8407	178.266	-44.841
53.976	179.123	-45.7772
62.211	189.497	-41.2398
62.2516	190.121	-39.6557
62.7993	190.238	-40.9157
62.613	191.361	-40.1383
71.6219	201.353	-36.0545
70.2886	201.031	-35.9091
79.67	212.849	-30.7401
50.8588	176.574	-46.6322
50.0732	176.369	-47.7469
51.4059	176.691	-47.8925
51.9942	177.432	-47.5685
51.4472	177.315	-46.3081
62.5816	190.769	-41.7348
62.3953	191.892	-40.9575
71.4042	201.883	-36.8738
70.0715	201.562	-36.728
78.8647	212.639	-31.883
78.885	212.645	-31.8544
50.0529	176.364	-47.7755
49.2673	176.159	-48.8902
50.6006	176.481	-49.0355
51.1888	177.222	-48.7114
62.9521	192.041	-42.23
62.405	191.924	-40.9696
62.7665	193.164	-41.4523
70.4329	202.802	-37.2106
70.442	202.834	-37.2231
77.6568	210.564	-34.1279
77.4711	211.688	-33.3502
77.4908	211.693	-33.3218
78.0791	212.434	-32.9977
50.3829	177.011	-49.8547
49.0502	176.69	-49.709
62.735	192.572	-43.0488
62.5489	193.695	-42.2714
71.5577	203.686	-38.1877
70.2243	203.364	-38.0423
76.0769	210.737	-34.8176
76.0972	210.742	-34.789
76.6854	211.483	-34.4648
49.4117	177.93	-50.1917
49.9999	178.671	-49.8676
50.009	178.703	-49.88
63.1057	193.844	-43.5439
62.558	193.727	-42.2839
62.9194	194.967	-42.7665
70.5858	204.604	-38.5249
70.5955	204.637	-38.5371
74.6833	209.786	-36.2848
74.7036	209.792	-36.256
75.2913	210.532	-35.9322
50.3704	179.943	-50.3626
50.9587	180.684	-50.0385
51.547	181.425	-49.7143
51.5561	181.457	-49.7268
62.888	194.374	-44.3631
62.7023	195.498	-43.5853
70.957	205.877	-39.0196
70.9661	205.908	-39.0321
72.2989	206.229	-39.1778
72.7014	208.094	-38.0759
72.7212	208.099	-38.0476
73.3094	208.84	-37.7235
73.8976	209.581	-37.3994
51.9175	182.697	-50.2095
52.5058	183.438	-49.8853
53.0941	184.179	-49.5612
53.1031	184.21	-49.5736
54.4359	184.532	-49.7193
62.4846	196.029	-44.4046
71.3275	207.148	-39.5147
71.9158	207.889	-39.1906
53.4647	185.45	-50.0562
54.0529	186.192	-49.7321
54.6411	186.933	-49.408
54.6502	186.964	-49.4205
63.0414	196.177	-45.6771
62.4938	196.06	-44.417
62.8552	197.3	-44.8996
55.0117	188.204	-49.9031
55.6	188.945	-49.579
56.1882	189.686	-49.2548
56.7764	190.427	-48.9307
56.7856	190.459	-48.9432
62.0499	197.091	-46.0426
62.0696	197.095	-46.0143
57.1471	191.699	-49.4258
57.7353	192.44	-49.1017
58.3235	193.181	-48.7776
58.3327	193.213	-48.7901
62.0184	196.498	-47.6392
61.8322	197.621	-46.8618
58.6941	194.453	-49.2726
59.2824	195.194	-48.9485
59.8706	195.935	-48.6244
60.4583	196.675	-48.3006
61.0465	197.416	-47.9764
60.5283	173.247	-25.7175
59.7427	173.042	-26.8322
61.076	173.364	-26.9776
61.6636	174.104	-26.6537
61.1165	173.988	-25.3934
62.2519	174.845	-26.3296
61.7048	174.729	-25.0693
62.8402	175.586	-26.0055
62.2931	175.47	-24.7452
63.4284	176.327	-25.6814
62.8813	176.211	-24.4211
63.2428	177.451	-24.9037
60.1042	174.282	-27.3149
60.1133	174.313	-27.3273
61.4465	174.635	-27.4727
62.0348	175.376	-27.1486
63.2519	177.482	-24.9161
63.8402	178.223	-24.5921
64.4284	178.965	-24.2679
64.7899	180.205	-24.7505
61.2289	175.166	-28.2918
59.8962	174.845	-28.1462
61.8172	175.907	-27.9677
64.799	180.236	-24.763
65.3872	180.977	-24.4389
65.7487	182.217	-24.9215
60.2576	176.085	-28.6288
60.2667	176.116	-28.6412
61.5995	176.437	-28.7869
62.1877	177.178	-28.4628
65.7578	182.249	-24.934
66.3461	182.99	-24.6098
67.4814	183.847	-25.546
66.9343	183.731	-24.2856
67.2957	184.971	-24.7683
61.3824	176.969	-29.6058
60.049	176.647	-29.4604
61.9706	177.71	-29.2816
67.3048	185.003	-24.7808
68.4402	185.86	-25.717
67.8932	185.744	-24.4567
69.0285	186.601	-25.3929
68.4814	186.485	-24.1325
68.8428	187.725	-24.6151
61.1647	177.499	-30.425
59.832	177.178	-30.2793
61.753	178.24	-30.1008
62.3412	178.981	-29.7767
68.8114	187.132	-26.2117
68.8519	187.756	-24.6276
69.399	187.873	-25.8879
69.2134	188.996	-25.1102
60.9476	178.031	-31.2439
59.6143	177.709	-31.0985
61.5353	178.771	-30.9201
62.1235	179.512	-30.5959
62.7117	180.253	-30.2717
63.3	180.994	-29.9477
67.4172	186.181	-27.6791
68.0055	186.922	-27.355
68.5937	187.663	-27.0309
68.4278	188.791	-26.2248
68.4075	188.786	-26.2535
60.7299	178.561	-32.063
59.3972	178.24	-31.9174
61.3182	179.302	-31.7389
61.9064	180.043	-31.4148
62.4946	180.784	-31.0907
63.0823	181.525	-30.7669
63.6706	182.266	-30.4427
64.2588	183.007	-30.1186
64.8471	183.748	-29.7945
65.4354	184.489	-29.4704
66.0236	185.23	-29.1463
66.6118	185.971	-28.8221
67.2001	186.712	-28.498
67.7878	187.452	-28.1743
67.6225	188.582	-27.3678
67.6021	188.576	-27.3965
60.5123	179.092	-32.8822
59.1795	178.771	-32.7365
61.1005	179.833	-32.5581
61.6887	180.574	-32.234
62.2769	181.315	-31.9098
62.8653	182.056	-31.5858
63.4535	182.797	-31.2616
64.0417	183.538	-30.9375
64.6294	184.279	-30.6136
65.2177	185.02	-30.2896
65.8059	185.761	-29.9654
66.3942	186.502	-29.6413
66.2282	187.63	-28.8353
66.208	187.625	-28.8639
66.8165	188.371	-28.5111
60.2951	179.623	-33.7011
58.9618	179.301	-33.5557
60.8834	180.364	-33.3769
61.471	181.105	-33.0531
62.0593	181.846	-32.729
62.6476	182.587	-32.4049
63.2358	183.328	-32.0808
63.824	184.069	-31.7567
64.4124	184.81	-31.4326
65.0006	185.551	-31.1085
65.5888	186.292	-30.7843
66.1765	187.032	-30.4605
65.9909	188.156	-29.6828
84.4511	210.627	-18.8296
83.6655	210.422	-19.9442
84.9988	210.744	-20.0896
85.5865	211.484	-19.7658
85.0394	211.368	-18.5055
86.1748	212.225	-19.4417
85.6277	212.109	-18.1814
85.9891	213.349	-18.6639
60.0775	180.154	-34.5203
58.7447	179.833	-34.3746
60.6657	180.895	-34.1962
61.2539	181.636	-33.8721
61.8423	182.377	-33.5479
62.4305	183.118	-33.2238
63.0181	183.858	-32.9
63.6064	184.599	-32.5759
64.1947	185.34	-32.2518
64.7829	186.081	-31.9277
64.617	187.21	-31.1216
64.5967	187.205	-31.1502
65.2052	187.951	-30.7975
82.4693	208.935	-20.6209
81.6837	208.73	-21.7355
83.0164	209.051	-21.8812
83.6047	209.792	-21.5571
83.0576	209.676	-20.2967
84.1929	210.533	-21.2329
83.6452	210.416	-19.9729
84.7811	211.274	-20.9088
85.3694	212.015	-20.5847
85.9577	212.756	-20.2605
85.9982	213.38	-18.6764
86.5459	213.497	-19.9364
86.3597	214.62	-19.159
58.7245	179.827	-34.4033
57.9388	179.622	-35.5179
59.2722	179.944	-35.6633
59.8598	180.684	-35.3395
60.448	181.426	-35.0154
61.0363	182.167	-34.6912
61.6246	182.908	-34.3672
62.2128	183.649	-34.043
62.801	184.39	-33.7188
63.3893	185.131	-33.3947
63.9776	185.872	-33.0706
63.8116	187	-32.2645
63.7913	186.995	-32.2932
81.6633	208.724	-21.7641
80.8778	208.519	-22.8788
82.211	208.841	-23.0241
82.7993	209.582	-22.7
83.387	210.323	-22.3762
83.9752	211.064	-22.0521
84.5634	211.805	-21.728
85.1517	212.546	-21.4039
85.74	213.287	-21.0798
86.3282	214.028	-20.7556
86.142	215.151	-19.9782
59.0545	180.475	-36.4824
57.7217	180.154	-36.3368
59.6427	181.216	-36.1583
60.2309	181.957	-35.8342
60.8192	182.698	-35.5101
61.4069	183.438	-35.1863
61.9951	184.179	-34.8622
62.5833	184.92	-34.5381
63.1716	185.661	-34.214
63.0057	186.79	-33.4078
62.9854	186.784	-33.4366
77.9168	204.809	-24.5277
77.1311	204.604	-25.6424
78.4644	204.926	-25.7877
79.0527	205.667	-25.4636
78.505	205.55	-24.2036
79.6409	206.408	-25.1395
79.0932	206.292	-23.8795
80.2286	207.149	-24.8157
79.6815	207.033	-23.5554
80.8169	207.89	-24.4916
80.2698	207.774	-23.2313
81.4051	208.631	-24.1675
80.858	208.515	-22.9071
81.9933	209.372	-23.8434
82.5817	210.113	-23.5192
83.1699	210.854	-23.1951
83.7581	211.595	-22.871
84.3463	212.336	-22.5468
84.9341	213.076	-22.2231
85.5223	213.817	-21.8989
85.3564	214.946	-21.0929
85.3366	214.941	-21.1212
57.1131	179.407	-36.6896
56.3275	179.202	-37.8042
57.6608	179.524	-37.9496
58.2485	180.264	-37.6258
57.7014	180.148	-36.3655
58.8368	181.005	-37.3017
59.425	181.746	-36.9776
60.0133	182.487	-36.6534
60.6015	183.229	-36.3293
61.1898	183.97	-36.0052
61.778	184.711	-35.6811
62.3663	185.452	-35.3569
62.9539	186.192	-35.0331
62.9951	186.817	-33.4487
63.5422	186.933	-34.709
63.3565	188.057	-33.9313
72.406	198.672	-28.2634
71.6203	198.467	-29.3781
72.9531	198.788	-29.5237
73.5413	199.529	-29.1996
72.9942	199.413	-27.9392
74.1296	200.27	-28.8754
73.5819	200.153	-27.6154
74.7178	201.011	-28.5513
74.1701	200.895	-27.2913
75.3061	201.752	-28.2272
74.7584	201.636	-26.9672
75.8943	202.493	-27.9031
75.3466	202.377	-26.6431
76.4826	203.235	-27.579
75.9349	203.118	-26.319
77.0702	203.975	-27.2552
76.5231	203.859	-25.9949
77.1114	204.6	-25.6707
81.7756	209.902	-24.6625
82.364	210.644	-24.3384
82.9522	211.385	-24.0143
83.5404	212.126	-23.6901
84.1287	212.867	-23.366
84.717	213.608	-23.0419
84.5511	214.736	-22.2359
84.5307	214.731	-22.2645
56.3072	179.197	-37.8329
55.5222	178.992	-38.9472
56.8549	179.314	-39.0929
57.4431	180.055	-38.7687
58.0314	180.796	-38.4446
58.6197	181.537	-38.1206
59.2079	182.278	-37.7964
59.7956	183.018	-37.4726
60.3838	183.759	-37.1485
60.9721	184.5	-36.8243
61.5603	185.241	-36.5002
62.1486	185.982	-36.1761
62.7368	186.723	-35.852
62.5709	187.852	-35.0459
62.5506	187.846	-35.0746
70.4235	196.98	-30.0549
69.6385	196.775	-31.1692
70.9712	197.096	-31.3149
71.5595	197.838	-30.9908
71.0118	197.721	-29.7308
72.1477	198.579	-30.6667
71.6	198.462	-29.4067
82.1469	211.175	-25.1573
82.7351	211.916	-24.8332
83.3227	212.656	-24.5094
83.1574	213.786	-23.703
83.1372	213.78	-23.7317
83.7451	214.526	-23.3791
