139.637	196.612	-13.9443
113.158	163.295	-28.5689
112.372	163.09	-29.6836
113.705	163.412	-29.8293
114.293	164.153	-29.5051
114.882	164.894	-29.1811
123.116	175.267	-24.644
122.931	176.391	-23.8663
133.704	188.604	-18.8105
132.371	188.283	-18.6648
137.635	194.915	-15.7643
137.655	194.919	-15.7358
112.734	164.33	-30.1663
112.743	164.362	-30.1787
114.076	164.684	-30.3241
114.665	165.425	-30
123.487	176.539	-25.1388
122.94	176.422	-23.8787
123.301	177.662	-24.3614
132.732	189.523	-19.1474
132.741	189.555	-19.1598
136.241	193.963	-17.2316
136.261	193.969	-17.203
136.849	194.71	-16.8789
113.105	165.602	-30.6613
113.693	166.343	-30.3372
113.702	166.375	-30.3496
115.035	166.697	-30.495
123.27	177.07	-25.958
123.083	178.193	-25.1805
133.103	190.795	-19.6425
133.691	191.536	-19.3184
133.7	191.567	-19.3308
135.034	191.889	-19.4762
134.847	193.012	-18.6988
134.868	193.018	-18.6701
135.456	193.759	-18.346
114.063	167.615	-30.8323
114.652	168.356	-30.5082
115.24	169.097	-30.184
115.249	169.128	-30.1964
123.052	177.6	-26.7771
123.093	178.225	-25.1927
123.64	178.341	-26.453
123.455	179.465	-25.6753
134.062	192.807	-19.8134
115.61	170.369	-30.6791
116.199	171.11	-30.355
116.787	171.851	-30.0309
116.796	171.882	-30.0433
122.835	178.132	-27.596
123.423	178.873	-27.2719
123.237	179.996	-26.4944
117.158	173.122	-30.5259
117.746	173.863	-30.2018
118.334	174.604	-29.8776
118.343	174.636	-29.8901
119.676	174.958	-30.0355
122.617	178.662	-28.4152
123.205	179.403	-28.0911
123.019	180.527	-27.3137
118.705	175.876	-30.3728
119.293	176.617	-30.0486
119.881	177.358	-29.7244
120.469	178.099	-29.4004
120.479	178.131	-29.4129
121.812	178.453	-29.5582
121.626	179.576	-28.7808
121.646	179.581	-28.7521
122.234	180.322	-28.428
120.84	179.371	-29.8954
124.592	162.191	-6.68201
123.807	161.986	-7.79663
125.139	162.307	-7.94231
125.728	163.048	-7.61819
125.181	162.932	-6.3578
126.316	163.789	-7.29407
125.768	163.672	-6.03399
126.13	164.912	-6.51664
124.922	162.838	-8.76116
123.589	162.516	-8.61579
125.511	163.579	-8.43704
126.098	164.32	-8.11323
126.139	164.945	-6.52873
126.686	165.061	-7.78911
127.275	165.802	-7.46503
126.728	165.686	-6.20465
127.089	166.926	-6.68729
123.95	163.756	-9.09836
124.539	164.497	-8.77428
124.548	164.529	-8.78672
125.881	164.851	-8.93209
126.469	165.592	-8.60797
126.303	166.721	-7.80192
126.283	166.715	-7.83058
124.909	165.769	-9.26932
125.498	166.51	-8.9452
134.922	184.862	-9.38129
134.137	184.658	-10.4956
135.47	184.979	-10.6413
136.058	185.72	-10.3172
135.511	185.603	-9.05717
136.099	186.344	-8.73305
136.687	187.085	-8.40885
137.275	187.826	-8.08477
137.864	188.567	-7.76065
138.452	189.308	-7.43653
139.04	190.049	-7.11241
139.628	190.789	-6.78864
140.216	191.53	-6.46452
141.352	192.388	-7.40039
140.804	192.272	-6.1404
141.94	193.13	-7.07627
141.393	193.013	-5.8162
141.754	194.253	-6.29888
134.117	184.652	-10.5242
133.331	184.447	-11.6389
134.664	184.768	-11.7846
141.723	193.66	-7.89544
141.536	194.783	-7.11805
133.114	184.978	-12.4581
142.093	194.932	-8.39052
141.546	194.816	-7.13022
141.908	196.056	-7.61278
133.094	184.973	-12.4864
132.308	184.768	-13.6011
133.641	185.089	-13.7467
141.102	195.845	-8.75615
141.122	195.851	-8.72741
116.408	164.757	-22.3798
115.622	164.552	-23.4944
116.955	164.873	-23.6401
117.543	165.615	-23.316
116.995	165.498	-22.0559
118.131	166.356	-22.9919
117.584	166.239	-21.7318
118.719	167.097	-22.6678
118.172	166.98	-21.4077
119.308	167.838	-22.3436
118.76	167.721	-21.0836
119.896	168.579	-22.0194
119.348	168.462	-20.7594
120.484	169.319	-21.6957
119.937	169.203	-20.4354
120.298	170.443	-20.9179
133.424	185.62	-14.5656
132.091	185.299	-14.4202
140.884	196.376	-9.57501
115.602	164.547	-23.5231
114.816	164.342	-24.6377
116.149	164.664	-24.783
116.738	165.405	-24.4589
120.855	170.591	-22.1904
120.307	170.474	-20.9304
121.443	171.332	-21.8663
120.895	171.216	-20.6063
122.031	172.073	-21.5425
121.484	171.957	-20.2822
121.845	173.197	-20.7648
133.206	186.151	-15.3849
131.874	185.83	-15.2392
140.667	196.907	-10.3942
114.796	164.337	-24.666
114.011	164.132	-25.7807
115.343	164.453	-25.9264
115.932	165.194	-25.6023
122.402	173.345	-22.0372
121.854	173.228	-20.7773
122.216	174.468	-21.2598
132.989	186.682	-16.204
131.656	186.361	-16.0583
140.635	196.315	-11.9907
140.449	197.438	-11.2133
112.814	162.645	-26.4576
112.029	162.44	-27.5719
113.362	162.761	-27.7176
113.95	163.503	-27.3935
113.402	163.386	-26.1335
114.538	164.244	-27.0694
113.99	164.127	-25.8094
122.772	174.617	-22.5323
122.225	174.5	-21.2723
122.586	175.74	-21.7549
132.772	187.213	-17.0229
131.438	186.891	-16.8775
139.644	197.228	-12.3564
139.663	197.233	-12.328
112.009	162.435	-27.6006
111.223	162.23	-28.7152
112.556	162.551	-28.861
113.144	163.292	-28.5368
123.143	175.888	-23.0273
122.596	175.772	-21.767
122.957	177.012	-22.2497
132.554	187.744	-17.842
131.221	187.422	-17.6964
137.661	195.535	-14.1479
137.682	195.541	-14.1192
138.27	196.282	-13.7951
138.858	197.023	-13.471
111.203	162.224	-28.7439
110.418	162.02	-29.8583
111.75	162.341	-30.0039
112.339	163.082	-29.6798
122.926	176.42	-23.8463
122.74	177.543	-23.0689
131.583	188.663	-18.179
131.592	188.694	-18.1914
136.856	195.326	-15.2909
136.876	195.331	-15.2623
110.778	163.259	-30.3411
110.788	163.292	-30.3533
112.121	163.613	-30.499
112.709	164.354	-30.1749
123.296	177.691	-24.3414
122.749	177.574	-23.0814
123.11	178.815	-23.5639
132.707	189.547	-19.1561
131.374	189.225	-19.0107
135.462	194.375	-16.758
135.482	194.38	-16.7297
136.07	195.121	-16.4056
111.15	164.532	-30.8359
111.738	165.273	-30.5118
112.325	166.013	-30.188
112.335	166.046	-30.2002
113.668	166.367	-30.3458
123.079	178.222	-25.1605
122.893	179.346	-24.3828
131.735	190.465	-19.4933
132.324	191.206	-19.1691
132.333	191.238	-19.1813
133.666	191.559	-19.327
133.48	192.683	-18.5496
133.5	192.688	-18.5209
133.515	192.691	-18.553
134.088	193.429	-18.1968
134.677	194.17	-17.8726
112.697	167.286	-30.6827
113.285	168.027	-30.3586
113.873	168.767	-30.0348
114.461	169.508	-29.7107
114.471	169.54	-29.7229
123.449	179.494	-25.6556
122.902	179.377	-24.3953
123.264	180.618	-24.8778
132.695	192.478	-19.6639
114.832	170.78	-30.2054
115.42	171.521	-29.8816
115.429	171.553	-29.8938
116.762	171.874	-30.0395
123.232	180.025	-26.4744
123.046	181.148	-25.6971
115.791	172.793	-30.3764
116.379	173.534	-30.0523
116.967	174.274	-29.7285
117.555	175.015	-29.4044
117.565	175.048	-29.4164
123.015	180.556	-27.2937
122.829	181.679	-26.5159
117.926	176.288	-29.8991
118.514	177.028	-29.5753
119.102	177.769	-29.2512
119.112	177.802	-29.2633
120.444	178.123	-29.409
121.621	179.605	-28.7607
122.209	180.346	-28.4367
122.023	181.469	-27.6592
122.043	181.474	-27.6306
119.473	179.042	-29.746
120.061	179.782	-29.4222
120.649	180.523	-29.098
121.237	181.264	-28.7738
122.854	160.589	-6.03771
122.069	160.384	-7.15234
123.402	160.705	-7.29801
123.99	161.446	-6.97389
123.443	161.33	-5.71359
124.578	162.188	-6.64977
124.031	162.071	-5.38947
125.166	162.929	-6.32569
124.619	162.812	-5.06562
125.755	163.67	-6.00157
125.207	163.553	-4.7415
125.568	164.793	-5.22415
123.184	161.237	-8.11687
121.851	160.915	-7.9715
123.773	161.978	-7.79275
126.125	164.941	-6.49662
125.578	164.825	-5.23623
126.713	165.682	-6.1725
126.166	165.565	-4.91242
126.527	166.805	-5.39511
122.213	162.155	-8.45419
122.222	162.187	-8.46628
123.555	162.508	-8.612
127.084	166.954	-6.66759
126.537	166.838	-5.4072
127.672	167.695	-6.34347
127.125	167.579	-5.08308
127.487	168.819	-5.56573
123.337	163.039	-9.43116
122.005	162.718	-9.28553
123.926	163.78	-9.10708
124.514	164.521	-8.78296
126.279	166.744	-7.81056
126.867	167.485	-7.48644
127.455	168.226	-7.16263
127.496	168.851	-5.57821
128.043	168.967	-6.83851
128.631	169.708	-6.51443
128.084	169.591	-5.25405
128.445	170.832	-5.7367
122.366	163.958	-9.76809
122.375	163.989	-9.78057
123.709	164.311	-9.92594
124.296	165.052	-9.60213
124.884	165.793	-9.27801
125.473	166.534	-8.95389
126.061	167.275	-8.62973
126.649	168.016	-8.30561
127.237	168.757	-7.98149
127.826	169.498	-7.65737
128.414	170.239	-7.33329
128.455	170.863	-5.74918
129.002	170.98	-7.00917
128.816	172.103	-6.23174
122.737	165.23	-10.2631
123.325	165.971	-9.93901
123.334	166.002	-9.9515
124.667	166.324	-10.0969
125.256	167.065	-9.77274
125.843	167.805	-9.44898
126.432	168.547	-9.12486
127.02	169.288	-8.80065
127.608	170.029	-8.47653
127.442	171.157	-7.67048
127.422	171.152	-7.69884
128.03	171.898	-7.34636
123.696	167.242	-10.4341
124.284	167.983	-10.11
124.872	168.724	-9.78586
125.46	169.465	-9.46174
126.049	170.206	-9.13766
126.637	170.947	-8.81354
137.89	189.189	-6.14404
137.105	188.984	-7.25866
138.438	189.305	-7.40434
139.026	190.046	-7.08022
138.478	189.929	-5.82023
139.614	190.787	-6.7561
139.066	190.67	-5.49611
140.202	191.528	-6.43202
139.655	191.411	-5.17203
140.791	192.269	-6.1079
140.243	192.152	-4.84791
141.378	193.009	-5.78409
140.831	192.893	-4.52379
141.966	193.75	-5.45997
141.419	193.634	-4.19958
141.781	194.874	-4.68227
132.967	183.792	-9.55585
132.182	183.587	-10.6705
133.514	183.908	-10.8162
134.103	184.649	-10.4921
133.556	184.533	-9.23173
134.144	185.274	-8.90761
134.732	186.015	-8.58353
135.32	186.755	-8.25972
135.908	187.496	-7.9356
136.496	188.237	-7.61148
137.085	188.978	-7.28732
141.749	194.282	-6.27882
141.79	194.906	-4.69467
142.338	195.023	-5.95475
142.151	196.146	-5.17732
133.297	184.439	-11.6351
131.964	184.117	-11.4897
141.532	194.812	-7.09799
142.12	195.553	-6.77391
141.934	196.676	-5.99648
116.652	164.847	-19.9442
115.866	164.642	-21.0588
117.199	164.964	-21.2043
117.787	165.705	-20.8804
117.24	165.589	-19.6201
118.375	166.446	-20.5563
117.828	166.33	-19.296
118.963	167.187	-20.2322
118.416	167.071	-18.9719
119.552	167.928	-19.9081
119.004	167.811	-18.6481
120.14	168.669	-19.584
119.592	168.552	-18.324
119.954	169.792	-18.8066
131.944	184.112	-11.5181
131.159	183.907	-12.6327
132.491	184.229	-12.7784
133.08	184.97	-12.4543
141.902	196.084	-7.59308
141.717	197.208	-6.81534
115.258	163.897	-21.4114
114.472	163.692	-22.526
115.805	164.013	-22.6717
116.393	164.754	-22.3476
115.846	164.637	-21.0876
116.982	165.495	-22.0235
117.57	166.236	-21.6993
118.158	166.977	-21.3753
118.746	167.718	-21.0511
119.334	168.458	-20.7273
119.922	169.2	-20.4031
119.963	169.824	-18.8188
120.51	169.941	-20.0791
121.099	170.682	-19.7549
120.551	170.565	-18.4949
120.912	171.805	-18.9775
132.274	184.76	-13.5973
130.941	184.438	-13.4519
141.097	195.874	-8.73609
140.911	196.997	-7.95871
140.931	197.003	-7.93005
114.452	163.686	-22.5546
113.666	163.481	-23.6693
115	163.803	-23.8146
115.588	164.544	-23.4906
120.293	170.472	-20.8979
120.881	171.212	-20.5741
120.922	171.837	-18.9897
121.469	171.953	-20.25
122.057	172.694	-19.9259
121.51	172.578	-18.6656
121.872	173.818	-19.1482
132.057	185.291	-14.4165
130.724	184.969	-14.2708
140.879	196.405	-9.55526
140.694	197.529	-8.77756
113.647	163.477	-23.6977
112.861	163.272	-24.8124
114.194	163.593	-24.958
114.782	164.334	-24.6339
121.84	173.226	-20.7447
121.881	173.85	-19.1606
122.428	173.966	-20.4209
122.242	175.09	-19.6432
131.839	185.821	-15.2356
130.506	185.5	-15.09
139.888	197.318	-9.92085
139.908	197.324	-9.89219
112.252	162.525	-25.1651
111.467	162.32	-26.2797
112.8	162.642	-26.4251
113.388	163.383	-26.101
112.841	163.266	-24.841
113.976	164.123	-25.7772
122.211	174.497	-21.2398
122.252	175.121	-19.6557
122.799	175.238	-20.9157
122.613	176.361	-20.1383
131.622	186.353	-16.0545
130.289	186.031	-15.9091
139.67	197.849	-10.7401
110.859	161.574	-26.6322
110.073	161.369	-27.7469
111.406	161.691	-27.8925
111.994	162.432	-27.5685
111.447	162.315	-26.3081
122.582	175.769	-21.7348
122.395	176.892	-20.9575
131.404	186.883	-16.8738
130.071	186.562	-16.728
138.865	197.639	-11.883
138.885	197.645	-11.8544
110.053	161.364	-27.7755
109.267	161.159	-28.8902
110.601	161.481	-29.0355
111.189	162.222	-28.7114
122.952	177.041	-22.23
122.405	176.924	-20.9696
122.767	178.164	-21.4523
130.433	187.802	-17.2106
130.442	187.834	-17.2231
137.657	195.564	-14.1279
137.471	196.688	-13.3502
137.491	196.693	-13.3218
138.079	197.434	-12.9977
110.383	162.011	-29.8547
109.05	161.69	-29.709
122.735	177.572	-23.0488
122.549	178.695	-22.2714
131.558	188.686	-18.1877
130.224	188.364	-18.0423
136.077	195.737	-14.8176
136.097	195.742	-14.789
136.685	196.483	-14.4648
109.412	162.93	-30.1917
110	163.671	-29.8676
110.009	163.703	-29.88
123.106	178.844	-23.5439
122.558	178.727	-22.2839
122.919	179.967	-22.7665
130.586	189.604	-18.5249
130.596	189.637	-18.5371
134.683	194.786	-16.2848
134.704	194.792	-16.256
135.291	195.532	-15.9322
110.37	164.943	-30.3626
110.959	165.684	-30.0385
111.547	166.425	-29.7143
111.556	166.457	-29.7268
122.888	179.374	-24.3631
122.702	180.498	-23.5853
130.957	190.877	-19.0196
130.966	190.908	-19.0321
132.299	191.229	-19.1778
132.701	193.094	-18.0759
132.721	193.099	-18.0476
133.309	193.84	-17.7235
133.898	194.581	-17.3994
111.918	167.697	-30.2095
112.506	168.438	-29.8853
113.094	169.179	-29.5612
113.103	169.21	-29.5736
114.436	169.532	-29.7193
122.485	181.029	-24.4046
131.328	192.148	-19.5147
131.916	192.889	-19.1906
113.465	170.45	-30.0562
114.053	171.192	-29.7321
114.641	171.933	-29.408
114.65	171.964	-29.4205
123.041	181.177	-25.6771
122.494	181.06	-24.417
122.855	182.3	-24.8996
115.012	173.204	-29.9031
115.6	173.945	-29.579
116.188	174.686	-29.2548
116.776	175.427	-28.9307
116.786	175.459	-28.9432
122.05	182.091	-26.0426
122.07	182.095	-26.0143
117.147	176.699	-29.4258
117.735	177.44	-29.1017
118.324	178.181	-28.7776
118.333	178.213	-28.7901
122.018	181.498	-27.6392
121.832	182.621	-26.8618
118.694	179.453	-29.2726
119.282	180.194	-28.9485
119.871	180.935	-28.6244
120.458	181.675	-28.3006
121.047	182.416	-27.9764
120.528	158.247	-5.71754
119.743	158.042	-6.83216
121.076	158.364	-6.97761
121.664	159.104	-6.65372
121.117	158.988	-5.39342
122.252	159.845	-6.3296
121.705	159.729	-5.0693
122.84	160.586	-6.00552
122.293	160.47	-4.74522
123.428	161.327	-5.6814
122.881	161.211	-4.4211
123.243	162.451	-4.90366
120.104	159.282	-7.31485
120.113	159.313	-7.32733
121.447	159.635	-7.47266
122.035	160.376	-7.14858
123.252	162.482	-4.91615
123.84	163.223	-4.59207
124.428	163.965	-4.26795
124.79	165.205	-4.75051
121.229	160.166	-8.29182
119.896	159.845	-8.14619
121.817	160.907	-7.96775
124.799	165.236	-4.76299
125.387	165.977	-4.43887
125.749	167.217	-4.92148
120.258	161.085	-8.62875
120.267	161.116	-8.64123
121.599	161.437	-8.78691
122.188	162.178	-8.46279
125.758	167.249	-4.93396
126.346	167.99	-4.60984
127.481	168.847	-5.54602
126.934	168.731	-4.28564
127.296	169.971	-4.76828
121.382	161.969	-9.60577
120.049	161.647	-9.4604
121.971	162.71	-9.28165
127.305	170.003	-4.78077
128.44	170.86	-5.71699
127.893	170.744	-4.45669
129.028	171.601	-5.39287
128.481	171.485	-4.13248
128.843	172.725	-4.61513
121.165	162.499	-10.425
119.832	162.178	-10.2793
121.753	163.24	-10.1008
122.341	163.981	-9.77669
128.811	172.132	-6.21172
128.852	172.756	-4.62761
129.399	172.873	-5.88791
129.213	173.996	-5.11018
120.948	163.031	-11.2439
119.614	162.709	-11.0985
121.535	163.771	-10.9201
122.123	164.512	-10.5959
122.712	165.253	-10.2717
123.3	165.994	-9.94766
127.417	171.181	-7.67909
128.005	171.922	-7.35501
128.594	172.663	-7.03089
128.428	173.791	-6.22484
128.407	173.786	-6.25346
120.73	163.561	-12.063
119.397	163.24	-11.9174
121.318	164.302	-11.7389
121.906	165.043	-11.4148
122.495	165.784	-11.0907
123.082	166.525	-10.7669
123.671	167.266	-10.4427
124.259	168.007	-10.1186
124.847	168.748	-9.79446
125.435	169.489	-9.47039
126.024	170.23	-9.14627
126.612	170.971	-8.82215
127.2	171.712	-8.49803
127.788	172.452	-8.17426
127.622	173.582	-7.36782
127.602	173.576	-7.39652
120.512	164.092	-12.8822
119.179	163.771	-12.7365
121.1	164.833	-12.5581
121.689	165.574	-12.234
122.277	166.315	-11.9098
122.865	167.056	-11.5858
123.453	167.797	-11.2616
124.042	168.538	-10.9375
124.629	169.279	-10.6136
125.218	170.02	-10.2896
125.806	170.761	-9.96543
126.394	171.502	-9.64131
126.228	172.63	-8.83526
126.208	172.625	-8.86392
126.816	173.371	-8.51114
120.295	164.623	-13.7011
118.962	164.301	-13.5557
120.883	165.364	-13.3769
121.471	166.105	-13.0531
122.059	166.846	-12.729
122.648	167.587	-12.4049
123.236	168.328	-12.0808
123.824	169.069	-11.7567
124.412	169.81	-11.4326
125.001	170.551	-11.1085
125.589	171.292	-10.7843
126.176	172.032	-10.4605
125.991	173.156	-9.68278
144.451	195.627	1.17042
143.666	195.422	0.0557583
144.999	195.744	-0.0895663
145.587	196.484	0.234201
145.039	196.368	1.4945
146.175	197.225	0.558321
145.628	197.109	1.81862
145.989	198.349	1.33606
120.077	165.154	-14.5203
118.745	164.833	-14.3746
120.666	165.895	-14.1962
121.254	166.636	-13.8721
121.842	167.377	-13.5479
122.43	168.118	-13.2238
123.018	168.858	-12.9
123.606	169.599	-12.5759
124.195	170.34	-12.2518
124.783	171.081	-11.9277
124.617	172.21	-11.1216
124.597	172.205	-11.1502
125.205	172.951	-10.7975
142.469	193.935	-0.620876
141.684	193.73	-1.7355
143.016	194.051	-1.88118
143.605	194.792	-1.55706
143.058	194.676	-0.296671
144.193	195.533	-1.23294
143.645	195.416	0.027139
144.781	196.274	-0.908816
145.369	197.015	-0.584654
145.958	197.756	-0.260534
145.998	198.38	1.32358
146.546	198.497	0.0635863
146.36	199.62	0.841015
118.724	164.827	-14.4033
117.939	164.622	-15.5179
119.272	164.944	-15.6633
119.86	165.684	-15.3395
120.448	166.426	-15.0154
121.036	167.167	-14.6912
121.625	167.908	-14.3672
122.213	168.649	-14.043
122.801	169.39	-13.7188
123.389	170.131	-13.3947
123.978	170.872	-13.0706
123.812	172	-12.2645
123.791	171.995	-12.2932
141.663	193.724	-1.76412
140.878	193.519	-2.87878
142.211	193.841	-3.02411
142.799	194.582	-2.70003
143.387	195.323	-2.37622
143.975	196.064	-2.0521
144.563	196.805	-1.72798
145.152	197.546	-1.4039
145.74	198.287	-1.07978
146.328	199.028	-0.755579
146.142	200.151	0.0217647
119.054	165.475	-16.4824
117.722	165.154	-16.3368
119.643	166.216	-16.1583
120.231	166.957	-15.8342
120.819	167.698	-15.5101
121.407	168.438	-15.1863
121.995	169.179	-14.8622
122.583	169.92	-14.5381
123.172	170.661	-14.214
123.006	171.79	-13.4078
122.985	171.784	-13.4366
137.917	189.809	-4.52774
137.131	189.604	-5.64236
138.464	189.926	-5.78773
139.053	190.667	-5.46361
138.505	190.55	-4.20362
139.641	191.408	-5.13949
139.093	191.292	-3.8795
140.229	192.149	-4.81572
139.682	192.033	-3.55542
140.817	192.89	-4.4916
140.27	192.774	-3.2313
141.405	193.631	-4.16748
140.858	193.515	-2.90709
141.993	194.372	-3.84336
142.582	195.113	-3.5192
143.17	195.854	-3.19508
143.758	196.595	-2.87096
144.346	197.336	-2.54684
144.934	198.076	-2.22307
145.522	198.817	-1.89895
145.356	199.946	-1.0929
145.337	199.941	-1.12121
117.113	164.407	-16.6896
116.327	164.202	-17.8042
117.661	164.524	-17.9496
118.248	165.264	-17.6258
117.701	165.148	-16.3655
118.837	166.005	-17.3017
119.425	166.746	-16.9776
120.013	167.487	-16.6534
120.601	168.229	-16.3293
121.19	168.97	-16.0052
121.778	169.711	-15.6811
122.366	170.452	-15.3569
122.954	171.192	-15.0331
122.995	171.817	-13.4487
123.542	171.933	-14.709
123.357	173.057	-13.9313
132.406	183.672	-8.26336
131.62	183.467	-9.37807
132.953	183.788	-9.52375
133.541	184.529	-9.19963
132.994	184.413	-7.93924
134.13	185.27	-8.87542
133.582	185.153	-7.61543
134.718	186.011	-8.5513
134.17	185.895	-7.29131
135.306	186.752	-8.22722
134.758	186.636	-6.96723
135.894	187.493	-7.9031
135.347	187.377	-6.64311
136.483	188.235	-7.57898
135.935	188.118	-6.31899
137.07	188.975	-7.25517
136.523	188.859	-5.99487
137.111	189.6	-5.67071
141.776	194.902	-4.66252
142.364	195.644	-4.33845
142.952	196.385	-4.01433
143.54	197.126	-3.69012
144.129	197.867	-3.366
144.717	198.608	-3.04192
144.551	199.736	-2.23588
144.531	199.731	-2.26449
116.307	164.197	-17.8329
115.522	163.992	-18.9472
116.855	164.314	-19.0929
117.443	165.055	-18.7687
118.031	165.796	-18.4446
118.62	166.537	-18.1206
119.208	167.278	-17.7964
119.796	168.018	-17.4726
120.384	168.759	-17.1485
120.972	169.5	-16.8243
121.56	170.241	-16.5002
122.149	170.982	-16.1761
122.737	171.723	-15.852
122.571	172.852	-15.0459
122.551	172.846	-15.0746
130.424	181.98	-10.0549
129.638	181.775	-11.1692
130.971	182.096	-11.3149
131.559	182.838	-10.9908
131.012	182.721	-9.73081
132.148	183.579	-10.6667
131.6	183.462	-9.40669
142.147	196.175	-5.1573
142.735	196.916	-4.83318
143.323	197.656	-4.50937
143.157	198.786	-3.70301
