27.0749	186.521	-81.4875
27.9732	187.543	-82.5127
27.0638	187.521	-81.4764
27.9621	188.543	-82.5015
27.0527	188.521	-81.4653
27.9511	189.543	-82.4904
27.0417	189.521	-81.4542
27.94	190.543	-82.4793
27.0306	190.521	-81.4431
26.9563	191.506	-82.4051
26.7232	212.553	-82.1712
27.5524	225.538	-82.0904
26.5687	226.502	-82.0162
27.0319	184.532	-82.5076
26.9793	183.567	-83.4913
27.9413	184.554	-83.5438
27.9303	185.554	-83.5327
27.9192	186.553	-83.5216
27.9081	187.553	-83.5105
27.897	188.553	-83.4994
27.886	189.553	-83.4883
27.8749	190.553	-83.4771
26.9544	191.531	-82.4298
27.8638	191.553	-83.466
27.8527	192.553	-83.4549
26.9433	192.531	-82.4187
27.8417	193.553	-83.4438
26.9323	193.531	-82.4076
26.858	194.516	-83.3696
26.6581	212.564	-83.169
26.5147	225.512	-83.0251
26.516	225.537	-82.9999
26.989	182.543	-83.5276
26.9363	181.578	-84.5114
27.8984	182.564	-84.5639
27.8873	183.564	-84.5528
26.9779	183.543	-83.5165
27.7987	191.563	-84.4639
27.7876	192.563	-84.4527
27.7766	193.563	-84.4416
26.8561	194.541	-83.3943
27.7655	194.563	-84.4305
26.7818	195.526	-84.3563
26.593	212.574	-84.1669
27.4332	224.559	-84.0971
26.4496	225.523	-84.023
26.946	180.553	-84.5477
26.8934	179.589	-85.5314
27.8554	180.575	-85.5839
27.8444	181.575	-85.5728
26.935	181.553	-84.5366
27.8333	182.575	-85.5617
27.7004	194.573	-85.4283
26.7799	195.551	-84.381
27.6893	195.573	-85.4172
26.7056	196.536	-85.343
26.5279	212.584	-85.1647
26.4177	222.533	-85.0541
26.4191	222.558	-85.0289
26.408	223.558	-85.0178
26.3969	224.558	-85.0067
26.892	179.564	-85.5566
26.8393	178.599	-86.5403
27.8014	179.585	-86.5929
27.7903	180.585	-86.5817
27.7793	181.585	-86.5706
27.6242	195.583	-86.4151
26.6406	196.547	-86.3409
27.4249	213.581	-86.215
26.4628	212.595	-86.1625
26.3637	221.544	-86.0631
26.365	221.568	-86.0378
26.7651	179.584	-87.5024
26.7632	179.609	-87.5271
27.7252	180.596	-87.5796
27.7142	181.596	-87.5685
27.548	196.594	-87.4018
26.6386	196.572	-86.3655
26.5644	197.557	-87.3276
26.3885	213.58	-87.1246
26.3866	213.605	-87.1492
26.3207	219.554	-87.0831
26.3221	219.579	-87.0579
26.311	220.579	-87.0468
26.6889	180.594	-88.4891
26.6778	181.594	-88.478
26.6759	181.619	-88.5026
27.638	182.606	-88.5552
27.483	196.604	-88.3996
26.4993	197.567	-88.3254
26.3124	214.59	-88.1113
26.3013	215.59	-88.1002
26.2994	215.615	-88.1248
27.2615	216.602	-88.1773
26.2778	217.565	-88.1032
26.2791	217.59	-88.0779
26.2681	218.59	-88.0668
26.6017	182.604	-89.4647
26.5906	183.604	-89.4536
26.5795	184.604	-89.4425
26.5776	184.629	-89.4671
27.4179	196.614	-89.3974
26.4974	197.593	-88.3501
27.4068	197.614	-89.3863
26.4231	198.578	-89.3121
26.2251	216.6	-89.0869
26.5033	185.614	-90.4292
26.4923	186.614	-90.4181
26.4812	187.614	-90.407
26.4793	187.639	-90.4316
27.3528	196.625	-90.3952
27.3417	197.625	-90.3841
26.358	198.588	-90.3099
26.405	188.624	-91.3937
26.3939	189.624	-91.3826
26.3829	190.624	-91.3714
26.381	190.649	-91.3961
27.343	191.636	-91.4486
27.2877	196.635	-91.3931
27.2766	197.635	-91.382
26.2929	198.598	-91.3078
26.3067	191.634	-92.3582
26.2956	192.634	-92.347
26.2845	193.634	-92.3359
26.2735	194.634	-92.3248
26.2716	194.659	-92.3495
27.2336	195.646	-92.402
26.25	196.609	-92.3278
26.2513	196.634	-92.3026
26.2402	197.634	-92.2915
26.1973	195.644	-93.3115
27.1173	192.333	-64.3929
27.0646	191.368	-65.3766
28.0267	192.354	-65.4291
28.0156	193.354	-65.418
27.1062	193.333	-64.3817
28.0045	194.354	-65.4069
27.0951	194.332	-64.3706
27.0208	195.317	-65.3327
27.9616	192.365	-66.4269
26.9995	191.378	-66.3744
27.9505	193.365	-66.4158
27.9394	194.364	-66.4047
27.0189	195.343	-65.3573
27.9283	195.364	-66.3936
27.9173	196.364	-66.3825
27.0079	196.343	-65.3462
26.9336	197.328	-66.3083
26.9252	192.363	-67.3364
26.9142	193.363	-67.3253
26.9122	193.388	-67.35
27.8743	194.375	-67.4025
27.8632	195.375	-67.3914
26.8809	196.363	-67.292
26.8796	196.338	-67.3172
26.838	194.373	-68.312
26.8269	195.373	-68.3009
26.0925	214.454	-76.1223
26.0398	213.49	-77.106
27.0019	214.476	-77.1585
26.9908	215.476	-77.1474
26.0814	215.454	-76.1112
26.0703	216.454	-76.1001
26.0592	217.454	-76.0889
26.0482	218.454	-76.0778
26.0371	219.454	-76.0667
26.026	220.454	-76.0556
26.0149	221.454	-76.0445
26.0039	222.453	-76.0334
25.9928	223.453	-76.0223
26.8911	224.475	-77.0474
25.9817	224.453	-76.0112
26.88	225.475	-77.0363
25.9706	225.453	-76
25.8964	226.438	-76.9621
26.0384	213.465	-77.1312
25.9858	212.5	-78.1149
26.9478	213.486	-78.1675
26.8149	225.485	-78.0341
25.8313	226.448	-77.9599
25.9207	212.51	-79.1128
26.7388	226.495	-79.0208
25.8294	226.474	-77.9846
25.7551	227.459	-78.9466
25.9193	212.486	-79.138
25.8666	211.521	-80.1217
26.8287	212.507	-80.1742
25.7011	226.469	-79.9556
25.7024	226.494	-79.9303
26.1643	184.5	-80.447
26.1116	183.535	-81.4307
27.0737	184.521	-81.4832
27.0626	185.521	-81.4721
26.1532	185.499	-80.4358
27.0516	186.521	-81.461
26.1422	186.499	-80.4247
27.0405	187.521	-81.4499
26.1311	187.499	-80.4136
27.0294	188.521	-81.4387
26.12	188.499	-80.4025
27.0183	189.521	-81.4276
26.1089	189.499	-80.3914
27.0073	190.52	-81.4165
26.0979	190.499	-80.3803
26.0236	191.484	-81.3423
26.7636	212.518	-81.172
25.8015	211.531	-81.1195
25.636	226.48	-80.9534
26.1103	183.51	-81.4559
26.0576	182.545	-82.4396
27.0197	183.532	-82.4921
27.0086	184.532	-82.481
26.9311	191.531	-82.4032
26.0217	191.509	-81.367
26.92	192.531	-82.3921
26.0106	192.509	-81.3559
26.9089	193.53	-82.381
25.9995	193.509	-81.3448
25.9253	194.494	-82.3068
26.6985	212.528	-82.1699
25.7364	211.542	-82.1174
25.5709	226.49	-81.9512
26.0563	182.521	-82.4648
26.0036	181.556	-83.4486
26.9657	182.542	-83.5011
26.9546	183.542	-83.49
26.8328	194.541	-83.3677
25.9234	194.519	-82.3315
25.8491	195.504	-83.2935
26.6334	212.538	-83.1677
25.6713	211.552	-83.1152
26.4894	225.537	-83.0232
25.5058	226.5	-82.949
26.0244	179.531	-83.496
25.9717	178.567	-84.4797
26.9338	179.553	-84.5322
26.9227	180.553	-84.5211
26.0133	180.531	-83.4849
26.9116	181.553	-84.51
26.0022	181.531	-83.4738
26.7566	195.551	-84.3544
25.8472	195.529	-83.3182
25.7729	196.514	-84.2802
26.5683	212.549	-84.1655
25.6063	211.562	-84.113
25.4518	225.511	-83.958
25.4531	225.535	-83.9328
25.9704	178.542	-84.5049
25.9177	177.577	-85.4886
26.8798	178.563	-85.5412
26.8687	179.563	-85.5301
26.6804	196.561	-85.3411
25.771	196.54	-84.3049
25.6968	197.525	-85.267
26.5032	212.559	-85.1633
25.5412	211.573	-85.1108
25.4199	222.521	-84.9891
25.4212	222.546	-84.9639
25.4102	223.546	-84.9528
25.3991	224.546	-84.9417
25.9164	177.552	-85.5139
25.8637	176.588	-86.4976
26.8258	177.574	-86.5501
26.8147	178.574	-86.539
26.6153	196.572	-86.339
25.6317	197.535	-86.2648
25.4669	212.558	-86.0729
25.465	212.583	-86.0975
25.3659	221.532	-85.9981
25.3672	221.557	-85.9729
25.7894	177.572	-87.4596
25.7875	177.598	-87.4843
26.7496	178.584	-87.5368
26.7385	179.584	-87.5257
26.5392	197.582	-87.3257
25.6298	197.56	-86.2895
25.5555	198.545	-87.2515
26.362	213.58	-87.1479
25.3999	212.593	-87.0954
25.3229	219.543	-87.0181
25.3243	219.567	-86.9929
25.3132	220.567	-86.9818
25.7132	178.583	-88.4463
25.7022	179.583	-88.4352
25.6911	180.582	-88.4241
25.6892	180.608	-88.4488
26.6513	181.594	-88.5013
26.4741	197.592	-88.3235
25.4904	198.556	-88.2493
25.3256	213.578	-88.0574
25.3145	214.578	-88.0463
25.3126	214.604	-88.071
26.2747	215.59	-88.1235
25.291	216.553	-88.0493
25.2924	216.578	-88.0241
25.3157	216.579	-88.0506
25.2813	217.578	-88.013
25.2702	218.578	-88.0018
25.6149	181.593	-89.4108
25.6038	182.593	-89.3997
25.5928	183.592	-89.3886
25.5817	184.592	-89.3775
25.5798	184.618	-89.4022
26.3979	198.602	-89.3102
25.4885	198.581	-88.274
25.4142	199.566	-89.236
25.2384	215.589	-89.033
25.5055	185.603	-90.3642
25.4944	186.602	-90.3531
25.4925	186.628	-90.3778
26.4546	187.614	-90.4303
26.3328	198.613	-90.308
25.3491	199.576	-90.2339
25.4183	187.613	-91.3398
25.4072	188.613	-91.3287
25.3961	189.612	-91.3176
25.3851	190.612	-91.3065
25.3831	190.638	-91.3311
26.2677	198.623	-91.3059
25.284	199.587	-91.2317
25.3089	191.623	-92.2932
25.2978	192.622	-92.2821
25.2867	193.622	-92.271
25.2848	193.648	-92.2956
26.2469	194.634	-92.3481
26.2247	196.634	-92.3259
26.2137	197.634	-92.3148
25.23	198.597	-92.2406
25.2314	198.622	-92.2154
25.2106	194.633	-93.2577
25.1995	195.632	-93.2466
25.1884	196.632	-93.2354
25.1773	197.632	-93.2243
26.2067	190.311	-63.3523
26.154	189.346	-64.336
27.1161	190.332	-64.3885
27.105	191.332	-64.3774
26.1956	191.311	-63.3412
27.0939	192.332	-64.3663
26.1845	192.311	-63.3301
27.0829	193.332	-64.3552
26.1735	193.31	-63.3189
27.0718	194.332	-64.3441
26.1624	194.31	-63.3078
26.0881	195.295	-64.2699
27.051	190.343	-65.3863
26.0889	189.356	-65.3338
27.0399	191.343	-65.3752
26.9956	195.342	-65.3308
26.0862	195.321	-64.2945
26.9845	196.342	-65.3197
26.0751	196.32	-64.2834
26.0009	197.305	-65.2455
26.0147	190.341	-66.2959
26.0128	190.367	-66.3205
26.9748	191.353	-66.3731
26.9084	197.352	-66.3064
25.999	197.331	-65.2701
26.8973	198.352	-66.2953
25.9879	198.331	-65.259
25.9136	199.316	-66.2211
26.9097	191.363	-67.3709
25.9477	190.377	-67.3184
26.8987	192.363	-67.3598
26.8876	193.363	-67.3487
26.8544	196.363	-67.3153
26.8433	197.363	-67.3042
26.8322	198.362	-67.2931
25.9117	199.341	-66.2458
26.8211	199.362	-67.282
26.8101	200.362	-67.2709
25.9007	200.341	-66.2346
25.8264	201.326	-67.1967
25.8734	191.362	-68.2804
25.8715	191.387	-68.3051
26.8336	192.374	-68.3576
26.8225	193.373	-68.3465
26.8114	194.373	-68.3354
26.8003	195.373	-68.3243
26.7893	196.373	-68.3131
26.7782	197.373	-68.302
26.7671	198.373	-68.2909
26.756	199.373	-68.2798
26.745	200.373	-68.2687
25.8245	201.351	-67.2214
26.7339	201.373	-68.2576
25.7502	202.336	-68.1834
25.7972	192.372	-69.2671
25.7861	193.372	-69.256
25.7842	193.397	-69.2807
26.7463	194.384	-69.3332
26.7352	195.384	-69.3221
26.7242	196.383	-69.311
26.7131	197.383	-69.2999
26.702	198.383	-69.2887
26.6909	199.383	-69.2776
25.7086	200.371	-69.1782
25.7073	200.347	-69.2034
25.6975	201.371	-69.1671
25.71	194.382	-70.2427
25.6989	195.382	-70.2316
25.6878	196.382	-70.2205
25.6767	197.382	-70.2094
25.6657	198.382	-70.1983
25.6546	199.382	-70.1872
25.0933	220.432	-74.9928
25.0406	219.467	-75.9765
26.0027	220.453	-76.029
25.9916	221.453	-76.0179
25.0822	221.431	-74.9817
25.9805	222.453	-76.0068
25.0711	222.431	-74.9706
25.9695	223.453	-75.9957
25.0601	223.431	-74.9595
25.9584	224.453	-75.9846
25.049	224.431	-74.9484
25.9473	225.452	-75.9735
25.0379	225.431	-74.9373
25.9362	226.452	-75.9624
25.0268	226.431	-74.9261
24.9526	227.416	-75.8882
25.1168	212.443	-76.0795
25.0641	211.478	-77.0632
26.0262	212.464	-77.1158
26.0151	213.464	-77.1047
25.1057	213.443	-76.0684
25.0946	214.443	-76.0573
25.0836	215.443	-76.0462
25.0725	216.442	-76.0351
25.0614	217.442	-76.024
25.0503	218.442	-76.0129
25.0393	219.442	-76.0017
25.8711	226.463	-76.9602
24.9507	227.441	-75.9128
25.8601	227.463	-76.9491
24.8764	228.426	-76.8749
25.9611	212.475	-78.1136
24.999	211.488	-78.0611
25.806	226.473	-77.958
25.795	227.473	-77.9469
24.8113	228.436	-77.8727
25.2856	185.467	-78.3752
25.2329	184.502	-79.3589
26.195	185.489	-79.4115
26.1839	186.488	-79.4003
25.2745	186.467	-78.3641
26.1729	187.488	-79.3892
25.2635	187.467	-78.353
26.1618	188.488	-79.3781
25.2524	188.467	-78.3419
26.1507	189.488	-79.367
25.2413	189.466	-78.3308
26.1396	190.488	-79.3559
25.2302	190.466	-78.3197
25.156	191.451	-79.2817
24.9977	211.464	-78.0863
24.945	210.499	-79.07
25.9071	211.485	-79.1225
25.896	212.485	-79.1114
25.7299	227.483	-78.9447
24.7462	228.447	-78.8705
25.2427	183.478	-79.3953
25.19	182.513	-80.379
26.1521	183.499	-80.4315
26.141	184.499	-80.4204
25.2316	184.477	-79.3842
26.1299	185.499	-80.4093
26.1188	186.499	-80.3982
26.1078	187.499	-80.3871
26.0967	188.499	-80.3759
26.0856	189.498	-80.3648
26.0745	190.498	-80.3537
25.1541	191.477	-79.3064
26.0635	191.498	-80.3426
26.0524	192.498	-80.3315
25.143	192.476	-79.2953
25.0687	193.461	-80.2573
25.842	211.496	-80.1204
24.8799	210.509	-80.0678
25.6758	226.494	-79.9537
24.6922	227.457	-79.8795
24.6935	227.482	-79.8543
25.1886	182.488	-80.4042
25.136	181.523	-81.3879
26.098	182.51	-81.4404
26.087	183.51	-81.4293
25.9984	191.509	-81.3404
25.9873	192.508	-81.3293
25.0668	193.487	-80.282
25.9762	193.508	-81.3182
25.9651	194.508	-81.3071
25.0557	194.487	-80.2709
24.9815	195.472	-81.2329
25.7769	211.506	-81.1182
24.8148	210.52	-81.0657
25.6107	226.504	-80.9515
24.6271	227.468	-80.8773
25.1346	181.499	-81.4132
25.082	180.534	-82.3969
26.044	181.52	-82.4494
26.0329	182.52	-82.4383
25.9	194.519	-82.3049
24.9796	195.497	-81.2576
25.889	195.518	-82.2938
24.9053	196.482	-82.2196
25.7118	211.516	-82.116
24.7497	210.53	-82.0635
24.5731	226.478	-81.8862
24.5744	226.503	-81.861
25.0917	179.509	-82.4332
25.039	178.544	-83.4169
26.0011	179.531	-83.4694
25.99	180.531	-83.4583
25.0806	180.509	-82.4221
25.9789	181.53	-83.4472
25.8239	195.529	-83.2916
24.9034	196.507	-82.2443
25.8128	196.529	-83.2805
24.8291	197.492	-83.2063
25.6467	211.527	-83.1138
24.6846	210.54	-83.0613
24.508	226.488	-82.8841
25.0487	177.52	-83.4532
24.9961	176.555	-84.437
25.9581	177.541	-84.4895
25.9471	178.541	-84.4784
25.0377	178.52	-83.4421
25.7477	196.539	-84.2783
24.764	197.502	-84.2042
25.5816	211.537	-84.1117
24.6195	210.551	-84.0591
24.4539	225.499	-83.893
24.4553	225.524	-83.8678
24.9947	176.53	-84.4622
24.942	175.565	-85.4459
25.9041	176.552	-85.4984
25.893	177.552	-85.4873
25.6715	197.549	-85.2651
24.7621	197.528	-84.2288
24.6879	198.513	-85.1909
24.5452	211.536	-85.0212
24.5433	211.561	-85.0459
25.3947	222.546	-84.9872
24.411	223.51	-84.9131
24.4123	223.534	-84.8878
24.4013	224.534	-84.8767
25.839	176.562	-86.4962
24.8769	175.576	-86.4437
25.6064	197.56	-86.2629
24.6228	198.523	-86.1887
25.4403	212.558	-86.0962
24.4782	211.571	-86.0437
24.368	221.52	-85.9331
24.3694	221.545	-85.9079
24.3583	222.545	-85.8968
24.8027	176.561	-87.4058
24.7916	177.561	-87.3947
24.7897	177.586	-87.4193
25.5303	198.57	-87.2496
24.6209	198.548	-86.2134
24.5466	199.533	-87.1754
24.404	212.556	-87.0057
24.4021	212.582	-87.0304
24.3251	219.531	-86.9532
24.3264	219.556	-86.9279
24.3154	220.555	-86.9168
24.7154	178.571	-88.3814
24.7043	179.571	-88.3703
24.6933	180.571	-88.3591
24.6914	180.596	-88.3838
25.4652	198.58	-88.2474
24.4815	199.544	-88.1732
24.3278	213.567	-87.9924
24.3259	213.592	-88.0171
25.288	214.578	-88.0696
24.2932	216.542	-87.9843
24.2946	216.566	-87.9591
24.2835	217.566	-87.948
24.2724	218.566	-87.9369
24.6171	181.581	-89.3459
24.606	182.581	-89.3347
24.595	183.581	-89.3236
24.593	183.606	-89.3483
25.5551	184.592	-89.4008
24.4164	199.554	-89.1711
24.2516	214.577	-88.9791
24.2406	215.577	-88.968
24.5188	184.591	-90.3103
24.5077	185.591	-90.2992
24.4966	186.591	-90.2881
24.4947	186.616	-90.3128
25.3239	199.601	-90.232
24.4145	199.579	-89.1957
24.3402	200.564	-90.1578
24.4205	187.601	-91.2748
24.4094	188.601	-91.2637
24.3983	189.601	-91.2526
24.3872	190.601	-91.2415
24.3853	190.626	-91.2662
24.2862	199.575	-91.1667
24.2876	199.599	-91.1415
24.3111	191.611	-92.2282
24.3	192.611	-92.2171
24.2889	193.611	-92.206
24.287	193.636	-92.2307
25.2048	198.622	-92.2387
24.2211	199.585	-92.1645
24.2127	194.621	-93.1927
24.2017	195.621	-93.1816
24.1906	196.621	-93.1705
24.1795	197.62	-93.1594
24.1684	198.62	-93.1482
25.3072	187.289	-62.3228
25.2545	186.324	-63.3065
26.2166	187.311	-63.3591
26.2055	188.31	-63.3479
25.2961	188.289	-62.3117
26.1944	189.31	-63.3368
25.285	189.289	-62.3006
26.1834	190.31	-63.3257
25.274	190.289	-62.2895
26.1723	191.31	-63.3146
25.2629	191.289	-62.2784
25.1886	192.274	-63.2404
25.1803	187.309	-64.2686
25.1784	187.334	-64.2933
26.1404	188.321	-64.3458
26.1294	189.321	-64.3347
25.1867	192.299	-63.2651
25.1757	193.299	-63.254
25.1646	194.299	-63.2429
25.0903	195.284	-64.2049
26.0753	188.331	-65.3436
25.1133	187.345	-65.2911
26.0643	189.331	-65.3325
25.0884	195.309	-64.2296
25.0773	196.309	-64.2185
25.0031	197.294	-65.1805
25.039	188.33	-66.2531
25.0371	188.355	-66.2778
25.9992	189.341	-66.3303
25.9881	190.341	-66.3192
25.0012	197.319	-65.2052
24.9901	198.319	-65.1941
25.8884	199.34	-66.2192
24.979	199.319	-65.1829
24.9047	200.304	-66.145
25.9341	189.352	-67.3281
24.972	188.365	-67.2756
25.923	190.352	-67.317
24.9028	200.329	-66.1697
25.8012	201.35	-67.1948
24.8918	201.329	-66.1586
25.7901	202.35	-67.1837
24.8807	202.329	-66.1474
24.8064	203.314	-67.1095
25.869	189.362	-68.326
24.9069	188.376	-68.2734
25.8579	190.362	-68.3148
25.8468	191.362	-68.3037
25.725	202.361	-68.1815
24.8045	203.339	-67.1342
25.7139	203.36	-68.1704
24.7302	204.324	-68.0962
25.8039	189.373	-69.3238
24.8418	188.386	-69.2713
25.7928	190.372	-69.3127
25.7817	191.372	-69.3016
25.7706	192.372	-69.2904
25.7596	193.372	-69.2793
25.682	200.371	-69.2015
25.671	201.371	-69.1904
25.6599	202.371	-69.1793
24.6776	203.359	-69.0799
24.6762	203.334	-69.1051
25.7388	189.383	-70.3216
24.7767	188.397	-70.2691
25.7277	190.383	-70.3105
25.7166	191.383	-70.2994
25.7055	192.383	-70.2883
25.6945	193.382	-70.2772
25.6834	194.382	-70.266
25.6723	195.382	-70.2549
25.6612	196.382	-70.2438
25.6502	197.382	-70.2327
25.6391	198.382	-70.2216
25.628	199.382	-70.2105
25.6169	200.382	-70.1994
25.6059	201.381	-70.1883
24.6236	202.37	-70.0888
24.6222	202.345	-70.1141
25.6737	189.393	-71.3194
24.7116	188.407	-71.2669
25.6626	190.393	-71.3083
25.6515	191.393	-71.2972
25.6404	192.393	-71.2861
25.6294	193.393	-71.275
25.6183	194.393	-71.2639
25.6072	195.393	-71.2528
25.5961	196.392	-71.2416
25.5851	197.392	-71.2305
25.574	198.392	-71.2194
25.5629	199.392	-71.2083
24.5806	200.38	-71.1089
24.5793	200.355	-71.1341
24.5695	201.38	-71.0978
25.6086	189.404	-72.3173
24.6465	188.417	-72.2647
25.5975	190.404	-72.3061
25.5864	191.403	-72.295
25.5754	192.403	-72.2839
25.5643	193.403	-72.2728
25.5532	194.403	-72.2617
25.5421	195.403	-72.2506
25.5311	196.403	-72.2395
25.52	197.403	-72.2284
25.5089	198.403	-72.2172
25.4978	199.402	-72.2061
24.5142	200.366	-72.1319
24.234	231.377	-70.8143
24.1814	230.412	-71.798
25.1434	231.399	-71.8505
25.1324	232.398	-71.8394
24.223	232.377	-70.8032
25.1213	233.398	-71.8283
24.2119	233.377	-70.7921
24.1376	234.362	-71.7541
25.5435	189.414	-73.3151
24.5814	188.428	-73.2626
25.5324	190.414	-73.304
25.5213	191.414	-73.2929
25.5103	192.414	-73.2817
25.4992	193.414	-73.2706
25.4881	194.413	-73.2595
25.477	195.413	-73.2484
25.466	196.413	-73.2373
25.4549	197.413	-73.2262
24.4726	198.401	-73.1268
24.4712	198.376	-73.152
24.4615	199.401	-73.1157
24.2022	228.388	-71.8455
24.1495	227.423	-72.8292
25.1116	228.409	-72.8817
25.1005	229.409	-72.8706
24.1911	229.388	-71.8343
25.0894	230.409	-72.8595
24.18	230.387	-71.8232
25.0783	231.409	-72.8484
25.0673	232.409	-72.8372
25.0562	233.409	-72.8261
24.1357	234.387	-71.7788
25.0451	234.409	-72.815
24.0614	235.372	-72.7408
24.5801	188.403	-73.2878
24.5274	187.438	-74.2715
25.4895	188.425	-74.324
25.4784	189.424	-74.3129
25.4673	190.424	-74.3018
25.4562	191.424	-74.2907
25.4452	192.424	-74.2796
25.4341	193.424	-74.2685
25.423	194.424	-74.2573
25.4119	195.424	-74.2462
25.4009	196.424	-74.2351
24.4185	197.412	-74.1357
24.4172	197.387	-74.1609
24.1481	227.398	-72.8544
24.0955	226.433	-73.8381
25.0575	227.42	-73.8906
25.0465	228.42	-73.8795
25.0354	229.419	-73.8684
25.0243	230.419	-73.8573
25.0132	231.419	-73.8462
25.0022	232.419	-73.8351
24.9911	233.419	-73.824
24.98	234.419	-73.8128
23.9963	235.382	-73.7387
25.4244	188.435	-75.3218
24.4623	187.449	-75.2693
25.4133	189.435	-75.3107
25.4022	190.435	-75.2996
25.3911	191.435	-75.2885
25.3801	192.434	-75.2774
25.369	193.434	-75.2663
25.3579	194.434	-75.2552
25.3468	195.434	-75.2441
24.3645	196.422	-75.1446
24.3632	196.397	-75.1699
24.1495	221.409	-73.9189
24.0968	220.444	-74.9026
25.0589	221.431	-74.9551
25.0478	222.431	-74.944
24.1384	222.409	-73.9078
25.0367	223.431	-74.9329
24.1273	223.409	-73.8967
25.0257	224.43	-74.9218
24.1163	224.409	-73.8856
25.0146	225.43	-74.9107
24.1052	225.409	-73.8745
25.0035	226.43	-74.8996
24.0941	226.409	-73.8633
24.9924	227.43	-74.8885
24.9814	228.43	-74.8773
24.9703	229.43	-74.8662
24.9592	230.43	-74.8551
24.9481	231.43	-74.844
24.9371	232.429	-74.8329
24.926	233.429	-74.8218
23.9437	234.417	-74.7224
23.9423	234.393	-74.7476
24.472	186.424	-75.3057
24.4193	185.459	-76.2894
25.3814	186.446	-76.3419
25.3703	187.445	-76.3308
24.4609	187.424	-75.2946
25.3593	188.445	-76.3197
25.3482	189.445	-76.3086
25.3371	190.445	-76.2974
25.326	191.445	-76.2863
25.315	192.445	-76.2752
25.3039	193.445	-76.2641
25.2928	194.445	-76.253
25.2817	195.444	-76.2419
24.3613	196.423	-75.1945
25.2707	196.444	-76.2308
24.287	197.408	-76.1566
24.1841	212.421	-75.0167
24.1314	211.456	-76.0005
25.0935	212.442	-76.053
25.0824	213.442	-76.0419
24.173	213.421	-75.0056
25.0713	214.442	-76.0307
24.1619	214.42	-74.9945
25.0602	215.442	-76.0196
24.1508	215.42	-74.9834
25.0492	216.442	-76.0085
24.1398	216.42	-74.9723
25.0381	217.442	-75.9974
24.1287	217.42	-74.9612
25.027	218.442	-75.9863
24.1176	218.42	-74.9501
25.0159	219.441	-75.9752
24.1065	219.42	-74.939
24.0955	220.42	-74.9278
24.9273	227.44	-75.8863
24.9163	228.44	-75.8752
24.9052	229.44	-75.8641
24.8941	230.44	-75.8529
24.883	231.44	-75.8418
24.872	232.44	-75.8307
23.8897	233.428	-75.7313
23.8883	233.403	-75.7565
24.418	185.434	-76.3146
24.3653	184.47	-77.2983
25.3274	185.456	-77.3508
25.3163	186.456	-77.3397
25.3052	187.456	-77.3286
25.2942	188.456	-77.3175
25.2831	189.456	-77.3064
25.272	190.455	-77.2953
25.2609	191.455	-77.2842
25.2499	192.455	-77.273
25.2388	193.455	-77.2619
25.2277	194.455	-77.2508
25.2166	195.455	-77.2397
24.2343	196.443	-77.1403
24.233	196.418	-77.1655
24.1522	209.431	-76.0479
24.0995	208.467	-77.0316
25.0616	209.453	-77.0841
25.0505	210.453	-77.073
24.1411	210.431	-76.0368
25.0394	211.453	-77.0619
24.13	211.431	-76.0257
24.8512	228.451	-76.873
24.8401	229.451	-76.8619
24.829	230.45	-76.8508
23.8467	231.439	-76.7514
23.8454	231.414	-76.7766
