USNAME;LABELNAME;INPUTLABEL;INPUTUS;OUTPUTPATH
spine7_ts_7_0_;spine7_ts_7_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine7\ts_7_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine7\ts_7_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine7_ts_8_0_;spine7_ts_8_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine7\ts_8_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine7\ts_8_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine7_ts_9_0_;spine7_ts_9_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine7\ts_9_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine7\ts_9_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine8_ts0_;spine8_ts0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine8\ts0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine8\ts0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine8_ts_10_0_;spine8_ts_10_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine8\ts_10_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine8\ts_10_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine8_ts_11_0_;spine8_ts_11_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine8\ts_11_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine8\ts_11_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine8_ts_12_0_;spine8_ts_12_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine8\ts_12_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine8\ts_12_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine8_ts_13_0_;spine8_ts_13_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine8\ts_13_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine8\ts_13_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine8_ts_14_0_;spine8_ts_14_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine8\ts_14_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine8\ts_14_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine8_ts_15_0_;spine8_ts_15_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine8\ts_15_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine8\ts_15_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine8_ts_16_0_;spine8_ts_16_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine8\ts_16_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine8\ts_16_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine8_ts_17_0_;spine8_ts_17_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine8\ts_17_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine8\ts_17_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine8_ts_18_0_;spine8_ts_18_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine8\ts_18_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine8\ts_18_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine8_ts_19_0_;spine8_ts_19_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine8\ts_19_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine8\ts_19_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine8_ts_1_0_;spine8_ts_1_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine8\ts_1_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine8\ts_1_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine8_ts_20_0_;spine8_ts_20_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine8\ts_20_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine8\ts_20_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine8_ts_2_0_;spine8_ts_2_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine8\ts_2_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine8\ts_2_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine8_ts_3_0_;spine8_ts_3_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine8\ts_3_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine8\ts_3_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine8_ts_4_0_;spine8_ts_4_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine8\ts_4_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine8\ts_4_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine8_ts_5_0_;spine8_ts_5_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine8\ts_5_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine8\ts_5_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine8_ts_6_0_;spine8_ts_6_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine8\ts_6_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine8\ts_6_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine8_ts_7_0_;spine8_ts_7_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine8\ts_7_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine8\ts_7_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine8_ts_8_0_;spine8_ts_8_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine8\ts_8_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine8\ts_8_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine8_ts_9_0_;spine8_ts_9_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine8\ts_9_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine8\ts_9_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine9_ts0_;spine9_ts0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine9\ts0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine9\ts0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine9_ts_10_0_;spine9_ts_10_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine9\ts_10_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine9\ts_10_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine9_ts_11_0_;spine9_ts_11_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine9\ts_11_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine9\ts_11_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine9_ts_12_0_;spine9_ts_12_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine9\ts_12_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine9\ts_12_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine9_ts_13_0_;spine9_ts_13_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine9\ts_13_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine9\ts_13_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine9_ts_14_0_;spine9_ts_14_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine9\ts_14_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine9\ts_14_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine9_ts_15_0_;spine9_ts_15_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine9\ts_15_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine9\ts_15_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine9_ts_16_0_;spine9_ts_16_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine9\ts_16_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine9\ts_16_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine9_ts_17_0_;spine9_ts_17_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine9\ts_17_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine9\ts_17_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine9_ts_18_0_;spine9_ts_18_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine9\ts_18_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine9\ts_18_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine9_ts_19_0_;spine9_ts_19_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine9\ts_19_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine9\ts_19_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine9_ts_1_0_;spine9_ts_1_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine9\ts_1_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine9\ts_1_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine9_ts_20_0_;spine9_ts_20_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine9\ts_20_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine9\ts_20_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine9_ts_2_0_;spine9_ts_2_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine9\ts_2_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine9\ts_2_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine9_ts_3_0_;spine9_ts_3_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine9\ts_3_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine9\ts_3_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine9_ts_4_0_;spine9_ts_4_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine9\ts_4_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine9\ts_4_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine9_ts_5_0_;spine9_ts_5_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine9\ts_5_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine9\ts_5_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine9_ts_6_0_;spine9_ts_6_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine9\ts_6_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine9\ts_6_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine9_ts_7_0_;spine9_ts_7_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine9\ts_7_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine9\ts_7_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine9_ts_8_0_;spine9_ts_8_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine9\ts_8_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine9\ts_8_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine9_ts_9_0_;spine9_ts_9_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine9\ts_9_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine9\ts_9_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
